,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
7710713,82af8aeb62a3e757,xclick,/m/04yx4,1,0.0,0.029375,0.516401,0.789128,0,1,0,0,0
7710714,82af8aeb62a3e757,xclick,/m/04yx4,1,0.0,0.17125,0.509841,0.895033,0,1,0,0,0
7710715,82af8aeb62a3e757,xclick,/m/04yx4,1,0.15,0.17375,0.588566,0.675726,0,0,0,0,0
7710716,82af8aeb62a3e757,xclick,/m/04yx4,1,0.261875,0.3525,0.531396,0.829428,0,0,0,0,0
7710717,82af8aeb62a3e757,xclick,/m/04yx4,1,0.268125,0.344375,0.559513,0.807873,1,0,0,0,0
7710718,82af8aeb62a3e757,xclick,/m/04yx4,1,0.37875,0.42875,0.622306,0.740394,0,0,0,0,0
7710719,82af8aeb62a3e757,xclick,/m/04yx4,1,0.4,0.43,0.584817,0.744142,1,0,0,0,0
7710720,82af8aeb62a3e757,xclick,/m/04yx4,1,0.435,0.514375,0.348641,0.783505,1,0,0,0,0
7710721,82af8aeb62a3e757,xclick,/m/04yx4,1,0.53,0.665,0.349578,0.784442,0,0,0,0,0
7710722,82af8aeb62a3e757,xclick,/m/04yx4,1,0.53625,0.555,0.597001,0.675726,1,0,0,0,0
7710723,82af8aeb62a3e757,xclick,/m/04yx4,1,0.703125,0.718125,0.570759,0.60075,0,0,0,0,0
7710724,82af8aeb62a3e757,xclick,/m/04yx4,1,0.719375,0.735,0.597001,0.627929,0,0,0,0,0
7710725,82af8aeb62a3e757,xclick,/m/04yx4,1,0.721875,0.7375,0.570759,0.598875,1,0,0,0,0
7710726,82af8aeb62a3e757,xclick,/m/04yx4,1,0.74,0.75875,0.594189,0.640112,0,0,0,0,0
7710727,82af8aeb62a3e757,xclick,/m/04yx4,1,0.755625,0.774375,0.598875,0.675726,1,0,0,0,0
7710728,82af8aeb62a3e757,xclick,/m/04yx4,1,0.774375,0.835,0.582943,0.629803,1,0,1,0,0
7710729,82af8aeb62a3e757,xclick,/m/04yx4,1,0.8175,0.899375,0.550141,0.829428,0,0,0,0,0
7710730,82af8aeb62a3e757,xclick,/m/04yx4,1,0.879375,0.900625,0.574508,0.626054,1,0,0,0,0
7710731,82af8aeb62a3e757,xclick,/m/04yx4,1,0.901875,0.91875,0.572634,0.62418,1,0,0,0,0
7710732,82af8aeb62a3e757,xclick,/m/04yx4,1,0.909375,0.9875,0.509841,0.858482,0,0,0,0,0
7710733,82af8aeb62a3e757,xclick,/m/09j5n,1,0.00125,0.015,0.829428,0.88941,1,1,0,0,0
7710734,82af8aeb62a3e757,xclick,/m/09j5n,1,0.015,0.024375,0.836926,0.865979,1,0,0,0,0
7710735,82af8aeb62a3e757,xclick,/m/09j5n,1,0.126875,0.16375,0.821931,0.854733,1,0,0,0,0
7710736,82af8aeb62a3e757,xclick,/m/09j5n,1,0.548125,0.58375,0.717901,0.752577,1,0,0,0,0
7710737,82af8aeb62a3e757,xclick,/m/09j5n,1,0.63125,0.6625,0.726336,0.787254,1,0,0,0,0
7710738,82af8aeb62a3e757,xclick,/m/09j5n,1,0.685,0.699375,0.854733,0.880037,1,0,0,0,0
7710739,82af8aeb62a3e757,xclick,/m/09j5n,1,0.704375,0.72625,0.760075,0.796626,1,0,0,0,0
7710740,82af8aeb62a3e757,xclick,/m/09j5n,1,0.710625,0.744375,0.858482,0.883786,1,0,0,0,0
7710741,82af8aeb62a3e757,xclick,/m/09j5n,1,0.7225,0.739375,0.762887,0.803186,1,0,0,0,0
